,duration [s],participant,condition,trial
0,60.00191009694765,1,B,1
1,60.00286276485286,1,B,2
2,59.99438821264785,1,B,3
3,59.99496220015583,1,C,1
4,59.99476060828859,1,C,2
5,59.998474790924874,1,C,3
6,60.00108503351412,1,D,1
7,59.98894707391098,1,D,2
8,59.995249948674534,1,D,3
9,59.99016079665308,1,E,1
10,60.001542333045045,1,E,2
11,60.00283606605187,1,E,3
12,60.00677134013096,1,F,1
13,59.99443546809384,1,F,2
14,60.00072696129663,1,F,3
15,59.99759444930254,2,B,1
16,59.999345444359136,2,B,2
17,60.003272640614895,2,B,3
18,60.00109835328963,2,C,1
19,60.00327374261605,2,C,2
20,59.99855692195575,2,C,3
21,59.98737334201647,2,D,1
22,60.01285258968371,2,D,2
23,59.99443945334336,2,D,3
24,59.98615481960458,2,E,1
25,60.00036271655361,2,E,2
26,59.998334601509505,2,E,3
27,60.00111935251055,2,F,1
28,59.99427026042776,2,F,2
29,59.995352183108146,2,F,3
30,60.01190448852781,3,B,1
31,60.0144653514568,3,B,2
32,60.0026055092292,3,B,3
33,60.00832622202803,3,C,1
34,60.00926963541541,3,C,2
35,60.01061187940967,3,C,3
36,59.99116607521092,3,D,1
37,60.000479571737564,3,D,2
38,59.998118298002154,3,D,3
39,60.00781582522964,3,E,1
40,60.00706152336733,3,E,2
41,60.00831157619189,3,E,3
42,59.99776578040852,3,F,1
43,60.007721578335826,3,F,2
44,59.98820857340154,3,F,3
45,60.0049092067465,4,B,1
46,59.999606012234494,4,B,2
47,59.99252622957318,4,B,3
48,59.99340258315803,4,C,1
49,59.99537426546335,4,C,2
50,59.99246323922227,4,C,3
51,59.99857975935488,4,D,1
52,60.01369332626113,4,D,2
53,59.99892551906452,4,D,3
54,59.98572618466228,4,E,1
55,59.993372810511616,4,E,2
56,60.00936370283486,4,E,3
57,59.99800910055655,4,F,1
58,60.00064711305759,4,F,2
59,60.000060765871844,4,F,3
60,60.00723086004899,6,B,1
61,60.013967200050175,6,B,2
62,59.997181141268385,6,B,3
63,60.00127813928432,6,C,1
64,59.99738650523246,6,C,2
65,59.98947338595267,6,C,3
66,59.98946732315683,6,D,1
67,59.996987898119045,6,D,2
68,59.99268122958921,6,D,3
69,60.00478452046305,6,E,1
70,59.99878047940228,6,E,2
71,59.988670817432,6,E,3
72,60.00045720998563,6,F,1
73,60.00089554078256,6,F,2
74,60.00320067603973,6,F,3
75,60.003581145525914,7,B,1
76,60.00229536332788,7,B,2
77,59.99944034752339,7,B,3
78,60.001185656861686,7,C,1
79,59.99699919854675,7,C,2
80,59.99668778322832,7,C,3
81,59.99114909823972,7,D,1
82,59.99432545303682,7,D,2
83,60.00068472067427,7,D,3
84,59.999511378330546,7,E,1
85,59.99498493806026,7,E,2
86,60.006883821318,7,E,3
87,59.98991353621157,7,F,1
88,60.00626261529891,7,F,2
89,59.9965670777965,7,F,3
90,59.998583324469834,9,B,1
91,60.00709056083944,9,B,2
92,59.99633064957388,9,B,3
93,59.99717132617991,9,C,1
94,60.00101393061021,9,C,2
95,60.000264235399584,9,C,3
96,59.99334962022499,9,D,1
97,59.99399355401193,9,D,2
98,59.99392402263416,9,D,3
99,59.991224919541864,9,E,1
100,59.99589484078632,9,E,2
101,60.010024866065045,9,E,3
102,59.999018403797535,9,F,1
103,60.00636509372693,9,F,2
104,59.995043787041695,9,F,3
105,60.000239055934124,10,B,1
106,60.00095629119452,10,B,2
107,60.001364821315725,10,B,3
108,60.00553176876522,10,C,1
109,60.00036078351998,10,C,2
110,60.01372662149969,10,C,3
111,60.008762813966314,10,D,1
112,59.99410833859395,10,D,2
113,59.99484144542928,10,D,3
114,60.00453716525496,10,E,1
115,59.99560699935146,10,E,2
116,59.99499610148765,10,E,3
117,60.009199207192296,10,F,1
118,59.99891469438935,10,F,2
119,59.99561506831802,10,F,3
120,60.00263461748198,11,B,1
121,60.002351148498605,11,B,2
122,60.000415311759724,11,B,3
123,60.00024436377591,11,C,1
124,60.0015917079163,11,C,2
125,59.98818202116665,11,C,3
126,59.99727263963139,11,D,1
127,59.99075910236303,11,D,2
128,59.98935872919609,11,D,3
129,60.00447330436402,11,E,1
130,60.00075778375355,11,E,2
131,59.99664297976305,11,E,3
132,60.012688601088335,11,F,1
133,60.00275225458485,11,F,2
134,59.99943291790064,11,F,3
135,59.99847293689598,12,B,1
136,60.01122730630892,12,B,2
137,60.00499509354874,12,B,3
138,60.00105523258568,12,C,1
139,59.99997611295788,12,C,2
140,60.000771047763756,12,C,3
141,59.98813438976618,12,D,1
142,59.99908902446817,12,D,2
143,59.99791663289667,12,D,3
144,59.9901716695078,12,E,1
145,59.99664800098563,12,E,2
146,60.0185375651652,12,E,3
147,59.993488847728706,12,F,1
148,60.0080263058024,12,F,2
149,59.9974966483311,12,F,3
150,60.00456673359313,13,B,1
151,60.00233274789579,13,B,2
152,60.01463597684855,13,B,3
153,60.006793541707644,13,C,1
154,60.0101500032289,13,C,2
155,60.00618823812955,13,C,3
156,60.00028640774456,13,D,1
157,60.002660437342676,13,D,2
158,60.00708989202352,13,D,3
159,59.99808374836792,13,E,1
160,60.006768414384155,13,E,2
161,59.99988649342099,13,E,3
162,60.011929342042535,13,F,1
163,59.991918053339674,13,F,2
164,60.0094191251443,13,F,3
165,59.99753712826077,14,B,1
166,59.99818867071269,14,B,2
167,59.99895939286789,14,B,3
168,60.00585510078811,14,C,1
169,59.99456476965132,14,C,2
170,60.00318017612187,14,C,3
171,60.01894442924313,14,D,1
172,60.00455891535448,14,D,2
173,60.00186483617866,14,D,3
174,60.001477212639195,14,E,1
175,59.98861937317414,14,E,2
176,60.000902328982804,14,E,3
177,60.013244812713296,14,F,1
178,60.00010112670633,14,F,2
179,59.99554802172108,14,F,3
180,60.0023544004487,15,B,1
181,60.00372894444174,15,B,2
182,59.99744082077619,15,B,3
183,59.98695919055854,15,C,1
184,59.99741861256004,15,C,2
185,59.99781354141796,15,C,3
186,59.995271497591894,15,D,1
187,59.99415039396677,15,D,2
188,59.99995461111811,15,D,3
189,59.99298443573122,15,E,1
190,60.01913735768519,15,E,2
191,60.005809192059,15,E,3
192,59.996416224978105,15,F,1
193,60.00490669799793,15,F,2
194,59.99749919456709,15,F,3
195,60.00598888912749,16,B,1
196,59.99696633241344,16,B,2
197,59.99993049225404,16,B,3
198,59.99735048726329,16,C,1
199,60.014892085184705,16,C,2
200,60.014808568154066,16,C,3
201,59.995941670929774,16,D,1
202,60.010625522429486,16,D,2
203,60.0150555778158,16,D,3
204,60.00120689043355,16,E,1
205,59.99514101653566,16,E,2
206,59.99852230172824,16,E,3
207,60.0145650178735,16,F,1
208,60.002980402069895,16,F,2
209,59.996691852213175,16,F,3
210,60.000191377578,17,B,1
211,60.008598726927815,17,B,2
212,60.001577658110264,17,B,3
