,velocity,participant,condition,measure
0,0.11466463304075497,1,B,post
1,0.044898649308711146,1,B,pre
2,0.11401794344016873,1,C,post
3,0.05493856907847833,1,C,pre
4,0.10043728119267548,1,D,post
5,0.041863314360761204,1,D,pre
6,0.1199957217759825,1,E,post
7,0.032332195456183224,1,E,pre
8,0.12621823892995146,1,F,post
9,0.03708527428335628,1,F,pre
10,0.14000431624103485,2,B,post
11,0.0674578716334667,2,B,pre
12,0.09168035286579845,2,C,post
13,0.06266278001221547,2,C,pre
14,0.07663360686054692,2,D,post
15,0.021896404389144225,2,D,pre
16,0.1416783312992078,2,E,post
17,0.05119241786456452,2,E,pre
18,0.13418977173301272,2,F,post
19,0.053987770913763417,2,F,pre
20,0.05776941651568854,3,B,post
21,0.024602431992877042,3,B,pre
22,0.05074563933063461,3,C,post
23,0.03087049975299662,3,C,pre
24,0.0911462791253449,3,D,post
25,0.022530487115371405,3,D,pre
26,0.11171725600506589,3,E,post
27,0.01953229754340814,3,E,pre
28,0.10108014935400701,3,F,post
29,0.0188832053657977,3,F,pre
30,0.046028781161288466,4,B,post
31,0.025003836780688477,4,B,pre
32,0.035961658448980326,4,C,post
33,0.017151173335946724,4,C,pre
34,0.10492912235251976,4,D,post
35,0.01718325981267926,4,D,pre
36,0.050082504968893715,4,E,post
37,0.019501548632346318,4,E,pre
38,0.09500656691837621,4,F,post
39,0.016450524483325183,4,F,pre
40,0.09653253339515556,6,B,post
41,0.025100702410185253,6,B,pre
42,0.048189152977366,6,C,post
43,0.01987599409047509,6,C,pre
44,0.0821439882595099,6,D,post
45,0.026531498442545254,6,D,pre
46,0.04571487400807225,6,E,post
47,0.02245447113328834,6,E,pre
48,0.09356794710622562,6,F,post
49,0.02990993162384888,6,F,pre
50,0.09979870798135548,7,B,post
51,0.03040592219699711,7,B,pre
52,0.08661635527027634,7,C,post
53,0.05605001102249449,7,C,pre
54,0.10875181383596393,7,D,post
55,0.031519830125825654,7,D,pre
56,0.11687332242961566,7,E,post
57,0.033667164397212124,7,E,pre
58,0.1251189661376975,7,F,post
59,0.0388296360219399,7,F,pre
60,0.10307313142855302,9,B,post
61,0.059100328156701944,9,B,pre
62,0.08775642522243936,9,C,post
63,0.03555739664968591,9,C,pre
64,0.09451828562332676,9,D,post
65,0.07841382426040268,9,D,pre
66,0.10743724190081912,9,E,post
67,0.04138064516122229,9,E,pre
68,0.12456712675282484,9,F,post
69,0.04391990409183485,9,F,pre
70,0.09156193710465105,10,B,post
71,0.05797264137007621,10,B,pre
72,0.07303397562520328,10,C,post
73,0.032922276496545284,10,C,pre
74,0.11216422804830821,10,D,post
75,0.04931841958634786,10,D,pre
76,0.07265268532959675,10,E,post
77,0.02597313465034386,10,E,pre
78,0.08252100848379806,10,F,post
79,0.023737438785560703,10,F,pre
80,0.10976655241689807,11,B,post
81,0.03489759824546234,11,B,pre
82,0.08146881302324181,11,C,post
83,0.04229767416600236,11,C,pre
84,0.1151085900354681,11,D,post
85,0.03320181812739143,11,D,pre
86,0.1011031291893018,11,E,post
87,0.025839973486353557,11,E,pre
88,0.08174854195299808,11,F,post
89,0.02282324028605233,11,F,pre
90,0.06351553333740624,12,B,post
91,0.027176940661464616,12,B,pre
92,0.06535484627124488,12,C,post
93,0.029504153900869013,12,C,pre
94,0.1093416644352823,12,D,post
95,0.02799975205315032,12,D,pre
96,0.07795842700040356,12,E,post
97,0.016911626984894575,12,E,pre
98,0.11066249498160845,12,F,post
99,0.013783572637301659,12,F,pre
100,0.0462458103952073,13,B,post
101,0.042140951290120604,13,B,pre
102,0.0454850683726292,13,C,post
103,0.027584138658257165,13,C,pre
104,0.08054106196311264,13,D,post
105,0.021372471425570378,13,D,pre
106,0.10853126776438664,13,E,post
107,0.0238242954766138,13,E,pre
108,0.09463792034656332,13,F,post
109,0.028947451238906546,13,F,pre
110,0.05519503057806383,14,B,post
111,0.01632065638552894,14,B,pre
112,0.08324233377417363,14,C,post
113,0.014742870906985167,14,C,pre
114,0.0961065159801841,14,D,post
115,0.022616320057231392,14,D,pre
116,0.0937999754602153,14,E,post
117,0.01698954283440127,14,E,pre
118,0.07242967897454293,14,F,post
119,0.01740427050766179,14,F,pre
120,0.11940099080001466,15,B,post
121,0.05089054651270419,15,B,pre
122,0.10542925865980057,15,C,post
123,0.027874109791884955,15,C,pre
124,0.16056775782549643,15,D,post
125,0.03853502483312915,15,D,pre
126,0.14656677992612643,15,E,post
127,0.03894959541610828,15,E,pre
128,0.1544824733121059,15,F,post
129,0.0276344343400723,15,F,pre
130,0.078016260615156,16,B,post
131,0.02129273860948318,16,B,pre
132,0.027142997208501593,16,C,post
133,0.017928945342627955,16,C,pre
134,0.08525578966506121,16,D,post
