,lag [s],participant,condition,trial
0,0.2500040978193301,1,B,1
1,0.2845526970923,1,B,2
2,0.30000380240380986,1,B,3
3,0.28378259763120983,1,C,1
4,0.2838722001761198,1,C,2
5,0.26668200083076954,1,C,3
6,0.31588870100677013,1,D,1
7,0.34381379745900054,1,D,2
8,0.30845779553054964,1,D,3
9,0.3378052040934607,1,E,1
10,0.3165579009801105,1,E,2
11,0.3341130949556801,1,E,3
12,0.2672976981848496,1,F,1
13,0.2666718978434801,1,F,2
14,0.23408919759094982,1,F,3
15,0.28413859941064956,2,B,1
16,0.28333990089595007,2,B,2
17,0.2500034980475898,2,B,3
18,0.2833374980837098,2,C,1
19,0.25000249966979027,2,C,2
20,0.2833376023918399,2,C,3
21,0.3041381966322598,2,D,1
22,0.3333413954824205,2,D,2
23,0.30413220077754,2,D,3
24,0.2559715993702403,2,E,1
25,0.2857459969818601,2,E,2
26,0.25000389851629956,2,E,3
27,0.28376770019530984,2,F,1
28,0.2833375986665496,2,F,2
29,0.2666704934090296,2,F,3
30,0.48334120213985,3,B,1
31,0.2666702978312996,3,B,2
32,0.21666869893669993,3,B,3
33,0.35064829885959004,3,C,1
34,0.4167060982435902,3,C,2
35,0.20004699937998982,3,C,3
36,0.3404545988887504,3,D,1
37,0.33915429934859054,3,D,2
38,0.35153760015964997,3,D,3
39,0.26927799917758044,3,E,1
40,0.3166725020855603,3,E,2
41,0.26667089760302964,3,E,3
42,0.3000115007162103,3,F,1
43,0.3172836992889696,3,F,2
44,0.31667869724333997,3,F,3
45,0.30000450089573993,4,B,1
46,0.3166708983481006,4,B,2
47,0.3166714943945399,4,B,3
48,0.2833512034267205,4,C,1
49,0.30000649951397973,4,C,2
50,0.3000055979937297,4,C,3
51,0.28972049988807,4,D,1
52,0.26976209878922,4,D,2
53,0.29003559798003,4,D,3
54,0.3333194963634005,4,E,1
55,0.3534028008580208,4,E,2
56,0.2714057993143797,4,E,3
57,0.28333720192313017,4,F,1
58,0.3000035006552899,4,F,2
59,0.2833372987806797,4,F,3
60,0.2666717972606403,6,B,1
61,0.30000489950179965,6,B,2
62,0.26667089387775045,6,B,3
63,0.2000029031187296,6,C,1
64,0.14073760062456975,6,C,2
65,0.21666929684579017,6,C,3
66,0.2166691012680504,6,D,1
67,0.26818209514022007,6,D,2
68,0.28629380092025025,6,D,3
69,0.2680272012948999,6,E,1
70,0.2849149014800796,6,E,2
71,0.27165060676633956,6,E,3
72,0.28333790041507,6,F,1
73,0.3005753997713301,6,F,2
74,0.18335670046508046,6,F,3
75,0.28334199637173985,7,B,1
76,0.28333789855242,7,B,2
77,0.26667139865457967,7,B,3
78,0.21666759811341985,7,C,1
79,0.30001299828290984,7,C,2
80,0.28333480097353014,7,C,3
81,0.23919309861958027,7,D,1
82,0.27711080200969995,7,D,2
83,0.27415020205080953,7,D,3
84,0.2814124953001702,7,E,1
85,0.30031890235842074,7,E,2
86,0.2877885978668999,7,E,3
87,0.30000309832394034,7,F,1
88,0.31667259894310984,7,F,2
89,0.30000379681586953,7,F,3
90,0.2833377961069399,9,B,1
91,0.20000309683382955,9,B,2
92,0.2833371944725602,9,B,3
93,0.26746220327913983,9,C,1
94,0.3333396986126904,9,C,2
95,0.3000059984624399,9,C,3
96,0.30046750232578034,9,D,1
97,0.23448800109326973,9,D,2
98,0.32387539930640985,9,D,3
99,0.30000640079378993,9,E,1
100,0.3000038005411598,9,E,2
101,0.3037972021847999,9,E,3
102,0.2833395954221496,9,F,1
103,0.26667019911109957,9,F,2
104,0.2666714973747695,9,F,3
105,0.2666721008718005,10,B,1
106,0.2770649977028299,10,B,2
107,0.25001689791680004,10,B,3
108,0.23334100283682035,10,C,1
109,0.20000539720057953,10,C,2
110,0.2000040002167296,10,C,3
111,0.2433115970343298,10,D,1
112,0.2732678987085899,10,D,2
113,0.30480599775911,10,D,3
114,0.28852509707212004,10,E,1
115,0.2845438029617098,10,E,2
116,0.3196784947067499,10,E,3
117,0.050002299249170434,10,F,1
